Характеристика,|,Значение,||
Speaker type,|,Full range,||
Peak power handling,|,140 W,||
Program power handling,|,70 W,||
RMS/AES power handling,|,35 W,||
Impedance,|,8 Ω (ATEO4),||
,|,16 Ω (ATEO4D),||
Incline angle,|,,||
          Left,|,30°,||
,|,,||
          Right,|,30°,||
,|,,||
          Bottom,|,30°,||
,|,,||
          Top,|,5°,||
Sensitivity (1W/1m),|,86 dB,||
Sound Pressure (Max. W/1m),|,,||
          @ 8 Ω,|,101 dB,||
,|,,||
          @ 100 V,|,100 dB,||
Frequency,|,,||
          Response (± 3 dB),|,100 Hz - 20 kHz,||
,|,,||
          Range (-10 dB),|,65 Hz - 20 kHz,||
Dispersion,|,,||
          Horizontal,|,130°,||
,|,,||
          Vertical,|,130°,||
Connectors,|,6-pin Custom Terminal Block,||
Drivers,|,1” Dome tweeter,||
,|,4” MF / LF Woofer,||
Line Transformer Tappings,|,,||
          1,|,208 Ω - 100 V / Not used - 70 V / 24 W,||
,|,,||
          2,|,417 Ω - 100 V / 24 W - 70 V / 12 W,||
,|,,||
          3,|,833 Ω - 100 V / 12 W - 70 V / 6 W,||
,|,,||
          4,|,1667 Ω - 100 V / 6 W - 70 V / 3 W,||
